,#,company_id,event,time,theme,account_users,metric_count,graph_origin,number_of_graphs_on_dashboard,graphs_owned
222,223,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:23,,1,,Custom,,8
223,224,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:23,,1,,Custom,,8
225,226,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:23,,1,,Custom,,16
226,227,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:23,Light,1,,,,8
229,230,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:24,,1,,Custom,,8
230,231,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:24,,1,,Custom,,8
233,234,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:24,,1,,Custom,,16
234,235,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:24,Light,1,,,,8
236,237,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:24,,1,,Custom,,8
237,238,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:24,,1,,Custom,,8
238,239,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:24,,1,,Custom,,16
239,240,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:24,Light,1,,,,8
240,241,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:24,,1,,Custom,,8
241,242,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:24,,1,,Custom,,8
243,244,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:25,,1,,Custom,,16
244,245,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:25,Light,1,,,,8
245,246,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:25,,1,,Custom,,8
246,247,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:25,,1,,Custom,,8
249,250,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:25,,1,,Custom,,16
250,251,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:25,Light,1,,,,8
251,252,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:25,,1,,Custom,,8
252,253,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:25,,1,,Custom,,8
258,259,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:28,,1,,Custom,,16
259,260,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:28,Light,1,,,,8
267,268,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:29,,1,,Custom,,8
268,269,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:29,,1,,Custom,,8
270,271,51b809b091fc0f51dc7aca9ddc486bfe,Sidebar Help,8/1/2018 0:29,,1,,,,8
291,292,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:33,,1,,Custom,,16
293,294,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:33,Light,1,,,,8
294,295,51b809b091fc0f51dc7aca9ddc486bfe,Build Graph from Library,8/1/2018 0:33,,1,,,,16
295,296,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:33,,1,,Custom,,8
313,314,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:36,,1,,Custom,,16
315,316,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:36,Light,1,,,,8
318,319,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:37,Light,1,,,,8
320,321,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:37,,1,,Custom,,8
321,322,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:37,,1,,Custom,,8
322,323,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:37,,1,,Custom,,17
323,324,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:37,Light,1,,,,8
327,328,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:38,Light,1,,,,8
329,330,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:38,Light,1,,,,8
332,333,51b809b091fc0f51dc7aca9ddc486bfe,Add Button,8/1/2018 0:38,,1,,,,8
333,334,51b809b091fc0f51dc7aca9ddc486bfe,Graph Added to Dashboard,8/1/2018 0:39,,1,,,,8
341,342,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:40,,1,,Custom,,8
342,343,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:40,,1,,Custom,,8
343,344,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:40,,1,,Custom,,17
344,345,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:40,Dark,1,,,,8
351,352,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:42,,1,,Custom,,8
352,353,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:42,,1,,Custom,,8
355,356,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:42,,1,,Custom,,17
357,358,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:42,Dark,1,,,,8
359,360,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:43,,1,,Custom,,8
360,361,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:43,,1,,Custom,,8
365,366,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:44,,1,,Custom,,17
366,367,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:44,Dark,1,,,,8
368,369,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:44,,1,,Custom,,8
369,370,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:44,,1,,Custom,,8
370,371,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:44,,1,,Custom,,17
371,372,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:44,Dark,1,,,,8
372,373,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:44,,1,,Custom,,8
373,374,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:44,,1,,Custom,,8
375,376,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:45,,1,,Custom,,17
376,377,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:45,Dark,1,,,,8
379,380,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:45,,1,,Custom,,8
381,382,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:45,,1,,Custom,,8
385,386,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:46,,1,,Custom,,8
386,387,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:46,Dark,1,,,,8
387,388,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:46,,1,,Custom,,8
388,389,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:46,,1,,Custom,,8
392,393,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:46,,1,,Custom,,17
393,394,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:46,Dark,1,,,,8
405,406,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:47,,1,,Custom,,8
406,407,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:47,,1,,Custom,,8
412,413,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:48,,1,,Custom,,17
413,414,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:48,Dark,1,,,,8
416,417,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:48,,1,,Custom,,8
417,418,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:48,,1,,Custom,,8
418,419,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:49,,1,,Custom,,17
419,420,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:49,Dark,1,,,,8
422,423,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:50,,1,,Custom,,8
423,424,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:50,,1,,Custom,,8
424,425,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:50,,1,,Custom,,17
425,426,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:50,Dark,1,,,,8
426,427,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:50,,1,,Custom,,8
428,429,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:50,,1,,Custom,,8
429,430,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:50,,1,,Custom,,17
430,431,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:50,Dark,1,,,,8
436,437,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:51,,1,,Custom,,8
438,439,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:51,,1,,Custom,,8
447,448,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:52,,1,,Custom,,17
448,449,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:52,Dark,1,,,,8
449,450,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:52,,1,,Custom,,8
450,451,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:52,,1,,Custom,,8
451,452,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:52,,1,,Custom,,17
452,453,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:52,Dark,1,,,,8
455,456,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:53,,1,,Custom,,8
456,457,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:53,,1,,Custom,,8
459,460,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:53,,1,,Custom,,17
460,461,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:53,Dark,1,,,,8
469,470,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:55,,1,,Custom,,8
471,472,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:55,,1,,Custom,,8
483,484,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:55,,1,,Custom,,17
484,485,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:55,Dark,1,,,,8
493,494,51b809b091fc0f51dc7aca9ddc486bfe,Sidebar Help,8/1/2018 0:57,,1,,,,8
495,496,51b809b091fc0f51dc7aca9ddc486bfe,New Account,8/1/2018 0:57,,1,,,,8
858,859,51b809b091fc0f51dc7aca9ddc486bfe,Add Button,8/1/2018 1:44,,1,,,,8
859,860,51b809b091fc0f51dc7aca9ddc486bfe,Build a New Graph Button,8/1/2018 1:44,,1,,,,8
861,862,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 1:44,,1,,Custom,,8
851,852,55971db4aee962c0a71595ab98e47855,View Dashboard,8/1/2018 1:41,Light,1,,,,33
797,798,5943f3577db9006e38f2b15c35a05c34,View Dashboard,8/1/2018 1:23,Light,1,,,,4
464,465,5d07cb7798127b003f253edcf24550ae,View Dashboard,8/1/2018 0:54,Light,1,,,,8
465,466,5d07cb7798127b003f253edcf24550ae,Trial Sign Up Completed,8/1/2018 0:55,,1,,,,8
466,467,5d07cb7798127b003f253edcf24550ae,Guide Start,8/1/2018 0:55,,1,,,,8
467,468,5d07cb7798127b003f253edcf24550ae,View Dashboard,8/1/2018 0:55,Light,1,,,,8
468,469,5d07cb7798127b003f253edcf24550ae,Guide Start,8/1/2018 0:55,,1,,,,8
470,471,5d07cb7798127b003f253edcf24550ae,Guide Exit,8/1/2018 0:55,,1,,,,8
472,473,5d07cb7798127b003f253edcf24550ae,Guide Start,8/1/2018 0:55,,1,,,,8
473,474,5d07cb7798127b003f253edcf24550ae,Guide Exit,8/1/2018 0:55,,1,,,,8
474,475,5d07cb7798127b003f253edcf24550ae,Guide Start,8/1/2018 0:55,,1,,,,8
475,476,5d07cb7798127b003f253edcf24550ae,Add Blank Tab,8/1/2018 0:55,,1,,,,8
476,477,5d07cb7798127b003f253edcf24550ae,Add Button,8/1/2018 0:55,,1,,,,8
477,478,5d07cb7798127b003f253edcf24550ae,Guide Exit,8/1/2018 0:55,,1,,,,8
478,479,5d07cb7798127b003f253edcf24550ae,Guide Start,8/1/2018 0:55,,1,,,,8
479,480,5d07cb7798127b003f253edcf24550ae,Build a New Graph Button,8/1/2018 0:55,,1,,,,8
480,481,5d07cb7798127b003f253edcf24550ae,Guide Exit,8/1/2018 0:55,,1,,,,8
481,482,5d07cb7798127b003f253edcf24550ae,Graph Editor,8/1/2018 0:55,,1,,Custom,,8
482,483,5d07cb7798127b003f253edcf24550ae,Guide Start,8/1/2018 0:55,,1,,,,8
486,487,5d07cb7798127b003f253edcf24550ae,Graph Saved in Editor,8/1/2018 0:56,,1,,Custom,,8
487,488,5d07cb7798127b003f253edcf24550ae,Editor Survey,8/1/2018 0:56,,1,,,,8
489,490,5d07cb7798127b003f253edcf24550ae,View Dashboard,8/1/2018 0:56,Light,1,,,,8
490,491,5d07cb7798127b003f253edcf24550ae,Create Data Source,8/1/2018 0:56,,1,,,,9
823,824,6219c5a8680744c6e4644198f9a713fe,View Dashboard,8/1/2018 1:31,Light,1,,,,8
824,825,6219c5a8680744c6e4644198f9a713fe,Dashboard Template Added,8/1/2018 1:31,,1,,,,8
826,827,6219c5a8680744c6e4644198f9a713fe,Add Existing Tab,8/1/2018 1:31,,1,,,,8
165,166,6b5ab83f529f0cc2c78f1e34b14cc099,View Dashboard,8/1/2018 0:17,Light,1,,,,8
1,2,6c5941a5643cbcc803d42298adec6661,View Dashboard,8/1/2018 0:00,Light,41,,,,0
49,50,6c5941a5643cbcc803d42298adec6661,View Dashboard,8/1/2018 0:06,Light,41,,,,0
84,85,6c5941a5643cbcc803d42298adec6661,View Dashboard,8/1/2018 0:09,Light,41,,,,0
433,434,6c5941a5643cbcc803d42298adec6661,View Dashboard,8/1/2018 0:50,Light,41,,,,0
114,115,716710665c939a34c93ad4237340581a,View Dashboard,8/1/2018 0:11,Light,5,,,,0
415,416,717205a57e88e2a243a553582ed1e060,View Dashboard,8/1/2018 0:48,Light,70,,,,0
197,198,75163e6646c5efebcbdc787b8d98e09b,View Dashboard,8/1/2018 0:21,Light,1,,,,8
209,210,75163e6646c5efebcbdc787b8d98e09b,Trial Sign Up Completed,8/1/2018 0:22,,1,,,,8
227,228,75163e6646c5efebcbdc787b8d98e09b,View Dashboard,8/1/2018 0:23,Light,1,,,,8
228,229,75163e6646c5efebcbdc787b8d98e09b,View Dashboard,8/1/2018 0:24,Light,1,,,,8
231,232,75163e6646c5efebcbdc787b8d98e09b,View Dashboard,8/1/2018 0:24,Light,1,,,,8
677,678,75931f723e66ffce04ea4d6ecda74174,View Dashboard,8/1/2018 1:11,Light,1,,,,8
571,572,763a5c56284f07705a8562c2d4f76976,View Dashboard,8/1/2018 1:05,Light,1,,,,8
39,40,763bf501a2bf11277ac40a2b230f0c34,View Dashboard,8/1/2018 0:04,Light,4,,,,0
43,44,763bf501a2bf11277ac40a2b230f0c34,Show More Graphs,8/1/2018 0:04,,4,,,15,0
44,45,763bf501a2bf11277ac40a2b230f0c34,Show More Graphs,8/1/2018 0:04,,4,,,15,0
256,257,763bf501a2bf11277ac40a2b230f0c34,View Dashboard,8/1/2018 0:27,Light,4,,,,0
550,551,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:03,Light,13,,,,0
611,612,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:08,Light,13,,,,0
617,618,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:08,Light,13,,,,0
620,621,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:08,Light,13,,,,0
621,622,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:08,Light,13,,,,0
632,633,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
633,634,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
634,635,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
635,636,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
636,637,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
637,638,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
639,640,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
640,641,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
641,642,77757e99eb32bc0977fe1e5865a19791,View Dashboard,8/1/2018 1:09,Light,13,,,,0
658,659,77757e99eb32bc0977fe1e5865a19791,Orientation Switch,8/1/2018 1:10,,13,,,,0
665,666,77757e99eb32bc0977fe1e5865a19791,Orientation Switch,8/1/2018 1:10,,13,,,,0
559,560,78d3bd83d75dd1981132eaaf587ccb83,View Dashboard,8/1/2018 1:04,Light,1,,,,8
575,576,78d3bd83d75dd1981132eaaf587ccb83,Trial Sign Up Completed,8/1/2018 1:05,,1,,,,8
577,578,78d3bd83d75dd1981132eaaf587ccb83,Guide Start,8/1/2018 1:05,,1,,,,8
602,603,78d3bd83d75dd1981132eaaf587ccb83,View Dashboard,8/1/2018 1:06,Light,1,,,,8
603,604,78d3bd83d75dd1981132eaaf587ccb83,Guide Start,8/1/2018 1:06,,1,,,,8
604,605,78d3bd83d75dd1981132eaaf587ccb83,Guide Exit,8/1/2018 1:07,,1,,,,8
203,204,7989d44de16087d458d839e2dfbd60b0,View Dashboard,8/1/2018 0:21,Light,1,,,,15
204,205,7989d44de16087d458d839e2dfbd60b0,Build Graph from Library,8/1/2018 0:21,,1,,,,15
206,207,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:21,,1,,Custom,,15
211,212,7989d44de16087d458d839e2dfbd60b0,Create Data Source,8/1/2018 0:22,,1,,,,15
215,216,7989d44de16087d458d839e2dfbd60b0,Formula Editor Insert,8/1/2018 0:22,,1,,,,15
284,285,7989d44de16087d458d839e2dfbd60b0,Create Data Source,8/1/2018 0:32,,1,,,,15
286,287,7989d44de16087d458d839e2dfbd60b0,Data Source Connector,8/1/2018 0:32,,1,,,,15
301,302,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:34,,1,,Custom,,15
302,303,7989d44de16087d458d839e2dfbd60b0,Create Data Source,8/1/2018 0:35,,1,,,,15
303,304,7989d44de16087d458d839e2dfbd60b0,Data Source Connector,8/1/2018 0:35,,1,,,,15
304,305,7989d44de16087d458d839e2dfbd60b0,Data Source Created,8/1/2018 0:35,,1,,,,15
306,307,7989d44de16087d458d839e2dfbd60b0,Build Graph from Library,8/1/2018 0:35,,1,,,,15
307,308,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:35,,1,,Custom,,15
324,325,7989d44de16087d458d839e2dfbd60b0,Formula Editor Insert,8/1/2018 0:37,,1,,,,15
361,362,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:43,,1,,Custom,,15
362,363,7989d44de16087d458d839e2dfbd60b0,Build Graph from Library,8/1/2018 0:43,,1,,,,15
363,364,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:44,,1,,Custom,,15
497,498,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:57,,1,,Custom,,15
502,503,7989d44de16087d458d839e2dfbd60b0,Build Graph from Library,8/1/2018 0:57,,1,,,,15
503,504,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 0:57,,1,,Custom,,15
545,546,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:02,,1,,Custom,,15
546,547,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:02,,1,,Custom,,15
769,770,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:20,,1,,Custom,,15
770,771,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:20,,1,,Custom,,15
781,782,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:21,,1,,Custom,,15
784,785,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:21,,1,,Custom,,15
786,787,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:21,,1,,Custom,,15
791,792,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:21,,1,,Custom,,15
795,796,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:22,,1,,Custom,,15
798,799,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:23,,1,,Custom,,15
799,800,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:23,,1,,Custom,,15
800,801,7989d44de16087d458d839e2dfbd60b0,Build Graph from Library,8/1/2018 1:23,,1,,,,15
802,803,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:23,,1,,Custom,,15
811,812,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:26,,1,,Custom,,15
812,813,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:27,,1,,Custom,,15
813,814,7989d44de16087d458d839e2dfbd60b0,Graph Saved in Editor,8/1/2018 1:27,,1,,Custom,,16
842,843,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:33,,1,,Custom,,15
843,844,7989d44de16087d458d839e2dfbd60b0,Build Graph from Library,8/1/2018 1:33,,1,,,,15
844,845,7989d44de16087d458d839e2dfbd60b0,Graph Editor,8/1/2018 1:33,,1,,Custom,,15
156,157,7c790b8a1f04c66bc092b3957816d4dd,Orientation Switch,8/1/2018 0:17,,90,,,,0
159,160,7c790b8a1f04c66bc092b3957816d4dd,Orientation Switch,8/1/2018 0:17,,90,,,,0
45,46,7d414a1fd535217b4c83ea005a5c686e,View Dashboard,8/1/2018 0:05,Dark,2,,,,21
555,556,7e0d2c958b4b76211b1e5e3c8294ed22,View Plans,8/1/2018 1:04,,1,,,,29
556,557,7e0d2c958b4b76211b1e5e3c8294ed22,Guide Start,8/1/2018 1:04,,1,,,,29
395,396,813eb4f19558e06d8c6dd73caa1ea52b,View Dashboard,8/1/2018 0:46,Light,3,,,,0
560,561,813eb4f19558e06d8c6dd73caa1ea52b,View Dashboard,8/1/2018 1:04,Light,3,,,,0
594,595,813eb4f19558e06d8c6dd73caa1ea52b,View Dashboard,8/1/2018 1:06,Light,3,,,,0
734,735,813eb4f19558e06d8c6dd73caa1ea52b,View Dashboard,8/1/2018 1:16,Light,3,,,,0
817,818,831c2431e86b81fa0afb0596cafc2191,View Dashboard,8/1/2018 1:28,Light,1,,,,9
552,553,87c2a4a0a608c4d7e46a233e117d8e95,View Dashboard,8/1/2018 1:03,Light,1,,,,8
562,563,87c2a4a0a608c4d7e46a233e117d8e95,Trial Sign Up Completed,8/1/2018 1:04,,1,,,,8
564,565,87c2a4a0a608c4d7e46a233e117d8e95,Guide Start,8/1/2018 1:05,,1,,,,8
573,574,87c2a4a0a608c4d7e46a233e117d8e95,Guide Start,8/1/2018 1:05,,1,,,,8
574,575,87c2a4a0a608c4d7e46a233e117d8e95,Guide Exit,8/1/2018 1:05,,1,,,,8
578,579,87c2a4a0a608c4d7e46a233e117d8e95,Guide Exit,8/1/2018 1:05,,1,,,,8
581,582,87c2a4a0a608c4d7e46a233e117d8e95,Guide Start,8/1/2018 1:05,,1,,,,8
582,583,87c2a4a0a608c4d7e46a233e117d8e95,Add Blank Tab,8/1/2018 1:05,,1,,,,8
595,596,87c2a4a0a608c4d7e46a233e117d8e95,Create Data Source,8/1/2018 1:06,,1,,,,8
597,598,87c2a4a0a608c4d7e46a233e117d8e95,Data Source Connector,8/1/2018 1:06,,1,,,,8
599,600,87c2a4a0a608c4d7e46a233e117d8e95,DS Template Selected,8/1/2018 1:06,,1,,,,8
609,610,87c2a4a0a608c4d7e46a233e117d8e95,Data Source Error,8/1/2018 1:07,,1,,,,8
778,779,883875a18510e68dcc642a6875717d15,View Dashboard,8/1/2018 1:20,Light,1,,,,38
779,780,883875a18510e68dcc642a6875717d15,View Dashboard,8/1/2018 1:21,Light,1,,,,38
780,781,883875a18510e68dcc642a6875717d15,View Dashboard,8/1/2018 1:21,Light,1,,,,38
862,863,883875a18510e68dcc642a6875717d15,View Dashboard,8/1/2018 1:45,Light,1,,,,38
565,566,88f36b78aebb2e8fe8630271d463ee55,View Dashboard,8/1/2018 1:05,Light,1,,,,40
569,570,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:05,,1,,,,40
570,571,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:05,,1,,,,40
572,573,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:05,,1,,,,40
579,580,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:05,,1,,,,40
605,606,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:07,,1,,,,40
606,607,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:07,,1,,,,40
607,608,88f36b78aebb2e8fe8630271d463ee55,Add Template DS Settings,8/1/2018 1:07,,1,,,,40
608,609,88f36b78aebb2e8fe8630271d463ee55,Template Connected,8/1/2018 1:07,,1,,,,40
613,614,88f36b78aebb2e8fe8630271d463ee55,Template Connect Button,8/1/2018 1:08,,1,,,,40
614,615,88f36b78aebb2e8fe8630271d463ee55,Add Template Auth,8/1/2018 1:08,,1,,,,40
615,616,88f36b78aebb2e8fe8630271d463ee55,Error,8/1/2018 1:08,,1,,,,40
